workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1592257.77,534085,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.14,0,4,42,0.0200017664106316,3686.583
2,1592257.77,534085,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.15,0,4,42,0.0200017664106316,3675.268
2,1591038.45,46358,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,5,42,0.00182125671481097,3181.92
2,1591151.63,91632,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,3,0,0,0,0.01,0,5,42,0.0036343948756621,3175.038
2,1591261.2,135460,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,4,0,0,0,0.01,0,5,42,0.0054490333852943,3182.8320000000012
2,1591366.43,177551,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,5,0,0,0,0.01,0,5,42,0.0072631050964981,3174.4320000000002
2,1591478.17,222246,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,6,0,0,0,0.01,0,5,42,0.00908557876087594,3183.979000000001
2,1591577.43,261951,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,7,0,0,0,0.01,0,5,42,0.0108956495419969,3183.258
2,1591689.53,306791,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,8,0,0,0,0.01,0,5,42,0.0127067705672645,3184.967
2,1591787.71,346062,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,9,0,0,0,0.01,0,5,42,0.014524559809337,3194.136
2,1591902.16,391842,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,10,0,0,0,0.01,0,5,42,0.016337531264768,3187.5690000000004
2,1592003.77,432487,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,11,0,0,0,0.01,0,5,42,0.0181655562196359,3199.485
2,1592114.6,476820,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,12,0,0,0,0.01,0,5,42,0.0199775441130882,3193.56
2,1592229.6,522817,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,13,0,0,0,0.01,0,5,42,0.021790298851473,3202.092
2,1592343.14,568235,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,14,0,0,0,0.01,0,5,42,0.0236072378959029,3195.862
0,813532.5,219697,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,0,6,42,0.000684325749592589,163.531
0,961939.89,264085,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,0,6,42,0.00109952226894345,260.553
0,1105583.3,308473,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,0,6,42,0.00165030030647791,392.25800000000004
0,1244690.69,352860,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,0,6,42,0.00237301831432414,566.703
0,1379486.12,397248,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,0,6,42,0.00326092472296727,781.2639999999999
2,1529276.93,337904,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,90000,0.0,0,6,42,0.00438410249102575,1052.363
2,1528938.44,202510,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,94000,0.0,0,6,42,0.005693490213358261,3470.632
2,1528984.68,221005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,93000,0.0,0,6,42,0.00723868275245052,3459.5879999999997
2,1529030.92,239500,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,92000,0.0,0,6,42,0.00897878726874708,3459.112
2,1529130.18,279205,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,91000,0.0,0,6,42,0.0109341751645866,3458.821
2,1529276.93,337904,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,90000,0.0,0,6,42,0.0131108811761774,3464.3309999999997
2,1529423.67,396602,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,89000,0.0,0,6,42,0.0155485311818821,3470.2329999999997
2,1529570.42,455300,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,88000,0.0,0,6,42,0.0181422508019031,3482.9429999999998
2,1529740.54,523348,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,87000,0.0,0,6,42,0.0210210200197873,3473.204
2,1529965.57,613361,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,86000,0.0,0,6,42,0.0241060371834439,3492.5490000000004
2,1531450.78,1207444,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,80000,0.0,0,6,42,0.0274252587918271,3484.078
2,1530428.87,798680,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,84000,0.0,0,6,42,0.0309781013759665,3499.002
2,1530678.36,898478,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,83000,0.0,0,6,42,0.0347786848849463,3507.637
2,1530928.48,998525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,82000,0.0,0,6,42,0.0388314103418575,3507.27
2,1531189.63,1102985,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,81000,0.0,0,6,42,0.0430938845583637,3504.054
2,1531450.78,1207444,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,80000,0.0,0,6,42,0.0476064835872179,3521.506
2,1591069.69,58854,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,80000,0.0,0,7,42,0.00186211621328238,3464.578
2,1591224.67,120845,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,200000,0,80000,0.0,0,7,42,0.00476915867041892,3469.368
2,1591375.91,181341,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,300000,0,80000,0.0,0,7,42,0.006619555492666861,3481.2929999999997
2,1591526.22,241466,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,400000,0,80000,0.0,0,7,42,0.009529598647365559,3476.8190000000004
2,1591673.43,300352,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,500000,0,80000,0.0,0,7,42,0.0113955990969367,3493.63
2,1591825.72,361268,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,600000,0,80000,0.0,0,7,42,0.0142989907053726,3491.5040000000013
2,1591975.36,421124,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,700000,0,80000,0.0,0,7,42,0.016156855930442,3488.209000000001
2,1592124.52,480786,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,800000,0,80000,0.0,0,7,42,0.0190679159882034,3501.467
2,1592277.05,541800,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,900000,0,80000,0.0,0,7,42,0.0209264813760372,3494.373
2,1592433.8,604498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1000000,0,80000,0.0,0,7,42,0.0238313066510862,3510.2740000000013
2,1592582.72,664065,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1100000,0,80000,0.0,0,7,42,0.0256880882909247,3501.657
2,1592735.63,725230,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1200000,0,80000,0.0,0,7,42,0.0285925134729653,3512.617
2,1592890.19,787055,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1300000,0,80000,0.0,0,7,42,0.0304496451941861,3520.8940000000002
2,1593040.91,847343,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1400000,0,80000,0.0,0,7,42,0.0333392169232941,3522.62
2,1593187.76,906083,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1500000,0,80000,0.0,0,7,42,0.0351980657103421,3527.874000000001
2,1593343.47,968365,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1600000,0,80000,0.0,0,7,42,0.0380931887299401,3530.571
2,1593492.63,1028032,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1700000,0,80000,0.0,0,7,42,0.0399451692536792,3525.961
2,1593639.25,1086680,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1800000,0,80000,0.0,0,7,42,0.0428527618387021,3532.68
2,1593785.97,1145365,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1900000,0,80000,0.0,0,7,42,0.0447069428739868,3524.441
2,1593941.16,1207444,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,2000000,0,80000,0.0,0,7,42,0.0476064835872179,3539.8070000000002
2,1591075.85,61319,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,5000,80000,0.0,0,8,42,0.00226929420192547,3468.847
2,1591221.14,119435,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,10000,80000,0.0,0,8,42,0.0045947514598893785,3464.92
2,1591373.52,180388,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,15000,80000,0.0,0,8,42,0.00697878900248344,3479.59
2,1591521.86,239722,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,20000,80000,0.0,0,8,42,0.00940883724103063,3480.8259999999996
2,1591669.16,298644,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,25000,80000,0.0,0,8,42,0.0118916977566718,3489.7929999999997
2,1591822.18,359850,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,30000,80000,0.0,0,8,42,0.0141713943768128,3483.9809999999998
2,1591975.21,421063,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,35000,80000,0.0,0,8,42,0.0165035698632075,3490.789
2,1592121.42,479548,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,40000,80000,0.0,0,8,42,0.0188863737856927,3489.261
2,1592275.9,541340,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,45000,80000,0.0,0,8,42,0.0213164720358659,3496.157
2,1592429.05,602597,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,80000,0.0,0,8,42,0.0237993658925912,3491.95
2,1592578.94,662555,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,55000,80000,0.0,0,8,42,0.0260763452143842,3509.5040000000013
2,1592736.0,725377,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,60000,80000,0.0,0,8,42,0.0284028693870368,3504.222
2,1592889.35,786717,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,65000,80000,0.0,0,8,42,0.0307845230421232,3509.98
2,1593048.29,850294,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,70000,80000,0.0,0,8,42,0.033216771792216,3503.914
2,1593199.71,910862,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,75000,80000,0.0,0,8,42,0.0357042833890785,3513.304
2,1591151.57,91605,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,75000,0.0,0,9,42,0.00306059481960907,3492.2740000000013
2,1591069.69,58854,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,80000,0.0,0,9,42,0.00186211621328238,3463.479000000001
2,1591008.26,34284,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,85000,0.0,0,9,42,0.0009804112462677161,3457.354000000001
2,1590963.73,16470,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,90000,0.0,0,9,42,0.00038527289643932596,3442.978
0,1510207.37,21526,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0.0,0,100000,0,0,0.0,0,9,42,713165.787273348,1040.69
0,813559.27,10709,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,100000,0.0,0,100000,0,0,0.0,0,9,42,0.0,163.136
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0.0,0,100000,0,0,0.0,0,9,42,0.0,0.309
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0.0,0,100000,0,0,0.0,0,9,42,0.0,0.16399999999999998
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0.0,0,100000,0,0,0.0,0,9,42,0.0,0.149
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0.0,0,100000,0,0,0.0,0,9,42,0.0,0.14
2,1593267.37,937928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,75000,0.0,0,10,42,0.0370309918045615,3554.975
2,1592909.27,794688,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,77000,0.0,0,10,42,0.0313648412801029,3520.9809999999998
2,1592429.05,602597,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,80000,0.0,0,10,42,0.0237993658925912,3498.5959999999995
2,1592168.38,498332,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,82000,0.0,0,10,42,0.0194156801651157,3481.1090000000013
2,1591800.13,351032,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,85000,0.0,0,10,42,0.0137073531693668,3479.673
2,1591490.62,227226,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,88000,0.0,0,10,42,0.009073509288459259,3459.15
2,1591221.37,119527,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,92000,0.0,0,10,42,0.00448510930507645,3450.946
0,1510704.57,220407,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,42,0.0021839743679080603,1054.863
2,1655541.78,851536,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,75000,0.0,0,11,42,0.0333382500318574,3551.259
2,1655457.65,817882,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,72000,75000,0.0,0,11,42,0.0319543949983573,3551.3379999999997
2,1655281.15,747283,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,66000,75000,0.0,0,11,42,0.0292270609841101,3545.982
2,1655108.27,678133,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,60000,75000,0.0,0,11,42,0.0265546063941664,3536.966
2,1654932.25,607725,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,54000,75000,0.0,0,11,42,0.0239417156508316,3546.39
2,1654764.82,540753,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,48000,75000,0.0,0,11,42,0.0213085701989522,3524.534
2,1654590.54,471039,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,42000,75000,0.0,0,11,42,0.0185665661077345,3531.153
2,1654423.14,404080,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,36000,75000,0.0,0,11,42,0.0158856262119067,3516.7070000000012
2,1654253.97,336412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,30000,75000,0.0,0,11,42,0.013256114938186002,3520.357
2,1654081.03,267234,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,24000,75000,0.0,0,11,42,0.0106462415629553,3503.528
2,1653917.47,201812,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,18000,75000,0.0,0,11,42,0.007896685716206159,3505.768
2,1653749.27,134532,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,12000,75000,0.0,0,11,42,0.00519894191403028,3491.367
2,1653583.38,68175,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,6000,75000,0.0,0,11,42,0.00256474621800415,3493.8779999999997
2,1653585.7,69104,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,100000,75000,75000,0.0,0,12,42,0.00229750075900978,3499.788
2,1653767.67,141891,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,200000,75000,75000,0.0,0,12,42,0.00556519372203392,3501.675
2,1653945.25,212923,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,300000,75000,75000,0.0,0,12,42,0.00784530710572518,3522.4640000000004
2,1654121.74,283520,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,400000,75000,75000,0.0,0,12,42,0.0111072987433812,3514.4109999999996
2,1654294.59,352661,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,500000,75000,75000,0.0,0,12,42,0.0134031491187318,3524.599
2,1654473.41,424188,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,600000,75000,75000,0.0,0,12,42,0.0166620400355736,3530.715
2,1654649.11,494468,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,700000,75000,75000,0.0,0,12,42,0.0189573069419538,3523.092
2,1654824.24,564520,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,800000,75000,75000,0.0,0,12,42,0.022226550265384996,3534.6459999999997
2,1655003.34,636160,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,900000,75000,75000,0.0,0,12,42,0.0245111313543355,3531.119
2,1655187.39,709779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1000000,75000,75000,0.0,0,12,42,0.0277832920226189,3545.119
2,1655362.24,779719,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1100000,75000,75000,0.0,0,12,42,0.0300723741579126,3539.2129999999997
2,1655541.78,851536,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,75000,0.0,0,13,42,0.0333382500318574,3543.2509999999997
2,1655062.18,659697,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,78000,0.0,0,13,42,0.0258615786216436,3523.031
2,1654662.35,499762,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,81000,0.0,0,13,42,0.0194154801186116,3506.595
2,1654317.65,361882,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,84000,0.0,0,13,42,0.0139531269702497,3490.869
2,1654005.76,237129,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,87000,0.0,0,13,42,0.00947526935094845,3481.197
2,1653795.7,153104,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,90000,0.0,0,13,42,0.0059143248833912285,3468.595
2,1653663.28,100137,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1200000,75000,93000,0.0,0,13,42,0.00326515904063831,3455.384
0,1511757.91,200105,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,42,0.0019732253757923602,1065.386
2,1654665.32,500952,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,1100000,75000,80000,0.0,0,14,42,0.0192624612134834,3508.992
