workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,3388778.20,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,3228.530
0,3899558.24,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,3688.755
0,4410346.28,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,4145.745
0,4916037.17,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,4610.127
0,5389303.83,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,5065.641
0,5862574.49,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,5529.982
0,6351956.78,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,5987.382
0,6825227.44,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,6417.862
0,7312748.51,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,6884.577
0,7755335.57,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,7330.528
0,8230165.94,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,7805.436
0,8672753.00,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-56,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,8254.514
0,465155.12,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0019971809446636,460.491
0,930422.24,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00400461427266459,921.689
0,1411813.04,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00600586282957912,1380.215
0,1877080.16,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00800556102608653,1841.977
0,2358470.94,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0100134611292638,2299.972
0,2861866.49,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0120148097094305,2756.206
0,3388778.20,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.014010473634771,3222.466
0,3899558.24,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0160103051956145,3674.258
0,4410346.28,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0180075528224461,4120.686
0,4916037.17,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0199969152829061,4592.203
0,5389303.83,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0220054655372219,5062.885
0,5862574.49,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0240062306484181,5507.273
0,6351956.78,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0260018612326746,5963.611
0,6825227.44,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0279878229025641,6426.910
0,7312748.51,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0299866542308869,6884.034
0,7755335.57,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.031984618691025,7340.709
0,8230165.94,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0339718306515655,7789.840
0,8672753.00,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-57,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0359692949954433,8237.695
0,465155.12,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0019971809446636,459.634
0,930422.24,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00400461427266459,923.712
0,1411813.04,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00600586282957912,1376.771
0,1877080.16,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00800556102608653,1834.053
0,2358470.94,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0100134611292638,2302.754
0,2861866.49,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0120148097094305,2753.730
0,3388778.20,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.014010473634771,3203.652
0,3899558.24,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0160103051956145,3669.017
0,4410346.28,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0180075528224461,4129.620
0,4916037.17,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0199969152829061,4597.046
0,5389303.83,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0220054655372219,5043.754
0,5862574.49,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0240062306484181,5503.667
0,6351956.78,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0260018612326746,5965.057
0,6825227.44,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0279878229025641,6428.044
0,7312748.51,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0299866542308869,6888.666
0,7755335.57,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.031984618691025,7322.824
0,8230165.94,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0339718306515655,7800.244
0,8672753.00,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0359692949954433,8233.757
0,465155.12,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0019971809446636,460.326
0,930422.24,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00400461427266459,919.342
0,1411813.04,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00600586282957912,1378.145
0,1877080.16,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00800556102608653,1841.890
0,2358470.94,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0100134611292638,2291.022
0,2861866.49,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0120148097094305,2760.268
0,3388778.20,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.014010473634771,3215.154
0,3899558.24,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0160103051956145,3662.153
0,4410346.28,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0180075528224461,4126.781
0,4916037.17,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0199969152829061,4578.433
0,5389303.83,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0220054655372219,5046.370
0,5862574.49,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0240062306484181,5502.483
0,6351956.78,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0260018612326746,5955.456
0,6825227.44,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0279878229025641,6417.683
0,7312748.51,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0299866542308869,6876.318
0,7755335.57,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.031984618691025,7330.794
0,8230165.94,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0339718306515655,7784.446
0,8672753.00,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0359692949954433,8232.792
0,465155.12,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,455.321
0,930422.24,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,922.660
0,1411813.04,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,1380.682
0,1877080.16,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,1837.576
0,2358470.94,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,2298.062
0,2861866.49,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,2750.181
0,3388778.20,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,3206.591
0,3899558.24,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,3667.666
0,4410346.28,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,4123.924
0,4916037.17,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,4586.622
0,5389303.83,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5056.543
0,5862574.49,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,5526.147
0,6351956.78,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,5977.426
0,6825227.44,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,6454.361
0,7312748.51,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,6906.719
0,7755335.57,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,7354.665
0,8230165.94,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,7806.527
0,8672753.00,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,8252.582
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0019971809446636,738.147
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00400461427266459,1480.690
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00600586282957912,2161.624
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00800556102608653,2806.787
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0100134611292638,3319.296
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0120148097094305,3801.167
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.014010473634771,4260.770
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0160103051956145,4669.985
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0180075528224461,4973.780
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0199969152829061,5342.055
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0220054655372219,5609.978
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0240062306484181,5869.969
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0260018612326746,6102.555
2,1321769.93,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0279878229025641,2674.025
