workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1026420.98,291544,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0.0,0,0,50000,0,0.0,0,10,3-33,0.00448510930507645,4476.486
0,897783.7,224002,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,3-33,0.0021839743679080603,2386.703
1,538346.47,147576,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0.0,0,0,0,0,0.0,1,11,3-33,0.0333382500318574,5208.727
1,853399.65,287255,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0.0,0,0,0,0,0.0,1,11,3-33,0.0319543949983573,5186.556
1,1092593.74,425810,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0.0,0,0,0,0,0.0,1,11,3-33,0.0292270609841101,5176.217000000001
1,1287755.79,569114,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0.0,0,0,0,0,0.0,1,11,3-33,0.0265546063941664,5174.295999999999
2,1297316.66,297932,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,25000,0,0.0,0,11,3-33,0.0239417156508316,5170.617
2,1297495.64,355665,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,30000,0,0.0,0,11,3-33,0.0213085701989522,5163.254
2,1297680.62,415337,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,35000,0,0.0,0,11,3-33,0.0185665661077345,5160.4259999999995
2,1297859.56,473060,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,40000,0,0.0,0,11,3-33,0.0158856262119067,5150.784000000001
2,1298040.21,531334,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,45000,0,0.0,0,11,3-33,0.013256114938186002,5145.746
2,1298220.9,589623,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,11,3-33,0.0106462415629553,5137.069
2,1298405.56,649189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,55000,0,0.0,0,11,3-33,0.007896685716206159,5131.517
2,1298583.51,706591,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,60000,0,0.0,0,11,3-33,0.00519894191403028,12725.794
2,1298766.19,765521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,65000,0,0.0,0,11,3-33,0.00256474621800415,9239.494
2,1298945.2,823265,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,70000,0,0.0,0,12,3-33,0.00229750075900978,5134.124
2,1299133.79,884103,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,75000,0,0.0,0,12,3-33,0.00556519372203392,5133.165
2,1345610.59,929366,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0.0,0,0,50000,0,0.0,0,12,3-33,0.00784530710572518,5136.311
2,1325362.03,784194,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0.0,0,0,50000,0,0.0,0,12,3-33,0.0111072987433812,5144.4490000000005
2,1298220.9,589623,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,12,3-33,0.0134031491187318,5153.37
2,1296202.55,483953,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0.0,0,0,50000,0,0.0,0,12,3-33,0.0166620400355736,5155.545999999999
2,1328185.43,340996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0.0,0,0,50000,0,0.0,0,12,3-33,0.0189573069419538,5145.3859999999995
1,1277541.91,548819,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0.0,0,0,50000,0,0.0,1,12,3-33,0.022226550265384996,5159.817
1,1018869.72,287087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0.0,0,0,50000,0,0.0,1,12,3-33,0.0245111313543355,5170.974
1,890008.1,220578,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0.0,0,0,50000,0,0.0,1,12,3-33,0.0277832920226189,5169.936
2,1349967.86,834526,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,12,3-33,0.0300723741579126,5166.842000000001
2,1349863.07,800725,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,13,3-33,0.0333382500318574,5174.529
2,1349655.57,733789,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,13,3-33,0.0258615786216436,4869.6720000000005
2,1349448.43,666969,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,13,3-33,0.0194154801186116,4488.153
2,1349247.23,602066,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,13,3-33,0.0139531269702497,3965.054
2,1349039.92,535191,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,13,3-33,0.00947526935094845,8234.439
2,1348829.58,467341,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,13,3-33,0.005914324883391229,5948.759
2,1348630.02,402966,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,13,3-33,0.00326515904063831,3746.218
2,1348421.56,335721,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,13,3-33,0.0019732253757923602,2393.195
2,1348215.04,269102,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,14,3-33,0.0192624612134834,4636.164000000001
2,1348003.69,200924,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,14,3-33,0.0185177714312654,4496.782
1,1212879.53,324264,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0.0,0,1200000,0,0,0.0,1,14,3-33,0.017666956978598998,4322.848
1,826924.54,164869,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0.0,0,1200000,0,0,0.0,1,14,3-33,0.0163946945533272,4157.431
2,1347590.16,67528,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,100000,75000,0,0.0,0,14,3-33,0.015305324644469,3970.303
2,1347802.97,136175,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,200000,75000,0,0.0,0,14,3-33,0.0144085661780175,3738.288
2,1348010.92,203255,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,300000,75000,0,0.0,0,14,3-33,0.0129861855219277,3465.9809999999998
2,1348228.4,273410,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,14,3-33,0.0117414795026017,8196.099
2,1348443.64,342844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,14,3-33,0.010669380275268,7359.789000000001
2,1348652.91,410349,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,14,3-33,0.00944527904586886,6626.428000000001
2,1348877.03,482645,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,14,3-33,0.008168432221543771,5934.505999999999
2,1349098.67,554143,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,14,3-33,0.00710025057158287,5178.163
2,1349315.89,624213,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,14,3-33,0.00608488119871599,4498.17
2,1349536.72,695450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,14,3-33,0.00496945523269309,3754.474
2,1349749.94,764229,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,14,3-33,0.0040250523571713,3077.5240000000003
2,1349967.86,834526,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,14,3-33,0.00328741421422433,2381.346
2,1319073.05,642090,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,15,3-33,0.0156654917046383,4606.278
2,1293324.07,481726,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,15,3-33,0.0144320549717124,4470.612
2,1328401.07,343875,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,15,3-33,0.0132245742726993,4299.914000000001
1,1313049.68,564243,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,1,15,3-33,0.0120401322627467,4142.638
1,1176109.94,364867,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,1,15,3-33,0.0109058352431662,3961.583
1,981253.21,237883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,1,15,3-33,0.00981218100501097,3713.534
1,891050.14,198068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,15,3-33,0.00876365392408222,3446.8509999999997
2,1300847.05,484854,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,15,3-33,0.0077677390737433405,8227.22
2,1293273.32,465355,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,15,3-33,0.00680703240813381,7343.658
2,1298494.76,442062,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,15,3-33,0.00592479398377476,6608.166
2,1317111.89,415234,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,15,3-33,0.0050751798101332,5940.713000000001
2,1328527.22,384569,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,15,3-33,0.004295031785055629,5170.090999999999
2,1329945.37,358200,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,15,3-33,0.0035810491412237,4497.3820000000005
2,1321709.88,329962,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,15,3-33,0.00292859746795805,3751.085
1,1313467.65,716233,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,1,15,3-33,0.00233472607932257,3079.4390000000003
1,1280565.4,649462,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,1,15,3-33,0.0019732253757923602,2376.701
1,1237175.48,585612,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,1,16,3-33,0.00218664165462998,5090.755
1,1176528.09,516922,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,1,16,3-33,0.00311209012388413,5082.13
1,1093206.18,441514,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,1,16,3-33,0.00431955415235528,5105.012
1,1020592.42,391049,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,1,16,3-33,0.00586688052082507,5109.326
1,981625.53,373272,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,1,16,3-33,0.007238082612938091,5117.583
1,938709.14,352943,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,1,16,3-33,0.00892029033682697,5110.9929999999995
1,891414.9,330710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,1,16,3-33,0.0108724108064321,5124.651
2,1300549.2,388772,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,16,3-33,0.0132619662984322,5120.532999999999
2,1292945.35,359561,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,16,3-33,0.0152750342696332,5118.573
2,1298147.4,330009,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,16,3-33,0.0176492695335242,5118.07
2,1316756.67,300647,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,16,3-33,0.0204657909475356,5126.135
2,1328172.62,270179,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,16,3-33,0.023661633874487997,5142.407
2,1329593.58,244719,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,16,3-33,0.0262877276870963,5138.982
2,1321369.58,220188,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,16,3-33,0.0293442215533704,5167.883
1,1312780.38,466318,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,1,8,3-34,0.00226929420192547,8029.819
1,1279915.97,413306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,1,8,3-34,0.004594751459889379,11487.238000000001
1,1236570.19,365505,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,1,8,3-34,0.00697878900248344,11672.313
1,1175975.36,315929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,1,8,3-34,0.00940883724103063,11805.893999999998
1,1092719.58,264572,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,1,8,3-34,0.0118916977566718,11489.874
1,1020150.04,230184,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,1,8,3-34,0.0141713943768128,11503.386999999999
1,981191.68,215508,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,1,8,3-34,0.0165035698632075,11510.097
1,938289.04,200180,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,1,8,3-34,0.0188863737856927,11520.74
1,891050.14,198068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,8,3-34,0.0213164720358659,11534.123
2,1347558.69,57375,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,250000,25000,0,0.0,0,8,3-34,0.0237993658925912,11541.173
2,1347634.3,81767,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,300000,30000,0,0.0,0,8,3-34,0.0260763452143842,11548.88
2,1347727.45,111813,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,8,3-34,0.0284028693870368,11554.646
2,1347834.34,146295,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,8,3-34,0.0307845230421232,11557.92
2,1347956.11,185577,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,8,3-34,0.033216771792216,11562.84
2,1348089.64,228648,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,8,3-34,0.0357042833890785,11567.177
2,1348237.36,276301,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,10,3-34,0.0370309918045615,12720.517
2,1348397.5,327958,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,10,3-34,0.0313648412801029,12336.191
2,1348581.97,387466,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,10,3-34,0.0237993658925912,11543.229
2,1348774.07,449433,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,10,3-34,0.0194156801651157,10832.339
2,1348989.67,518982,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,10,3-34,0.0137073531693668,9407.839
2,1349211.13,590422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,10,3-34,0.009073509288459259,7379.255999999999
2,1349451.01,667800,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,10,3-34,0.00448510930507645,4489.095
2,1349702.66,748980,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,10,3-34,0.0021839743679080603,2366.458
0,1397470.93,2002863,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,11,3-34,0.0333382500318574,12496.538999999999
0,1397247.84,1921739,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,11,3-34,0.0319543949983573,12491.628999999999
0,1396806.06,1761093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,11,3-34,0.0292270609841101,12482.663999999999
0,1396365.05,1600725,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,11,3-34,0.0265546063941664,12477.322
0,1395936.69,1444959,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,11,3-34,0.0239417156508316,12469.786
0,1395495.31,1284458,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,11,3-34,0.0213085701989522,12452.813
0,1395047.51,1121619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,11,3-34,0.0185665661077345,12440.698
0,1394622.63,967118,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,11,3-34,0.0158856262119067,12425.097
0,1394178.81,805730,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,11,3-34,0.013256114938186002,12407.931
0,1393739.13,645846,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,11,3-34,0.0106462415629553,12396.399
0,1393289.15,482217,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,11,3-34,0.007896685716206159,12379.668
0,1212879.53,324264,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0.0,0,1200000,0,0,0.0,0,11,3-34,0.00519894191403028,12680.106000000002
0,826924.54,164869,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0.0,0,1200000,0,0,0.0,0,11,3-34,0.00256474621800415,9113.162
