workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,478510.04,118710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0019971809446636,469.156
0,957140.10,237450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00400461427266459,939.405
0,1435758.13,356189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00600586282957912,1408.634
0,1914388.19,474929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00800556102608653,1878.348
0,2409129.91,597667,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0100134611292638,2346.285
0,2903710.84,720365,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0120148097094305,2809.165
0,3382168.05,839063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.014010473634771,3280.892
0,3860629.29,957762,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0160103051956145,3754.215
0,4339086.51,1076460,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0180075528224461,4212.372
0,4817547.73,1195158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0199969152829061,4676.565
0,5304173.34,1315883,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0220054655372219,5139.679
0,5791120.53,1436687,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0240062306484181,5605.649
0,6278063.71,1557491,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0260018612326746,6071.021
0,6781130.58,1682294,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0279878229025641,6560.643
0,7268781.23,1803272,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0299866542308869,7036.364
0,7778734.16,1929784,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.031984618691025,7494.583
0,8288687.06,2056295,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0339718306515655,7950.844
0,8814759.67,2186806,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-58,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0359692949954433,8433.034
0,478510.04,118710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0019971809446636,468.356
0,957140.10,237450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00400461427266459,938.477
0,1435758.13,356189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00600586282957912,1408.549
0,1914388.19,474929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00800556102608653,1880.076
0,2409129.91,597667,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0100134611292638,2343.517
0,2903710.84,720365,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0120148097094305,2824.501
0,3382168.05,839063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.014010473634771,3293.134
0,3860629.29,957762,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0160103051956145,3752.535
0,4339086.51,1076460,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0180075528224461,4220.493
0,4817547.73,1195158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0199969152829061,4695.976
0,5304173.34,1315883,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0220054655372219,5167.008
0,5791120.53,1436687,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0240062306484181,5632.114
0,6278063.71,1557491,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0260018612326746,6106.117
0,6781130.58,1682294,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0279878229025641,6579.250
0,7268781.23,1803272,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0299866542308869,7044.991
0,7778734.16,1929784,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.031984618691025,7498.280
0,8288687.06,2056295,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0339718306515655,7953.946
0,8814759.67,2186806,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0359692949954433,8404.783
0,478510.04,118710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,467.017
0,957140.10,237450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,936.267
0,1435758.13,356189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,1404.694
0,1914388.19,474929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,1872.647
0,2409129.91,597667,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,2335.190
0,2903710.84,720365,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,2809.731
0,3382168.05,839063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,3269.202
0,3860629.29,957762,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,3744.139
0,4339086.51,1076460,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,4210.174
0,4817547.73,1195158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,4682.415
0,5304173.34,1315883,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5149.793
0,5791120.53,1436687,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,5650.744
0,6278063.71,1557491,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6126.159
0,6781130.58,1682294,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,6570.563
0,7268781.23,1803272,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,7031.437
0,7778734.16,1929784,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,7487.188
0,8288687.06,2056295,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,7958.549
0,8814759.67,2186806,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,8426.007
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0019971809446636,779.080
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00400461427266459,1569.487
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00600586282957912,2302.576
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00800556102608653,2991.069
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0100134611292638,3537.209
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0120148097094305,4052.619
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.014010473634771,4529.589
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0160103051956145,4979.610
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0180075528224461,5304.873
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0199969152829061,5709.396
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0220054655372219,5990.550
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0240062306484181,6258.233
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0260018612326746,6501.675
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0279878229025641,2812.782
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0299866542308869,2906.791
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.031984618691025,3005.221
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0339718306515655,3069.652
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0359692949954433,3133.947
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,785.062
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1569.725
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2307.752
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2988.026
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3538.911
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,4045.912
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4523.416
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4974.172
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,5296.016
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5699.106
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5985.765
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,6256.067
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6506.538
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,2811.786
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2897.862
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,3004.679
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,3098.881
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,3157.368
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0019971809446636,784.967
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00400461427266459,1570.359
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00600586282957912,2303.137
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00800556102608653,2993.424
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0100134611292638,3536.691
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0120148097094305,4052.066
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.014010473634771,4529.512
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0160103051956145,4980.826
