,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
872,0,4239848.48,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4200.49,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
873,0,4703244.04,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4689.611,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
874,0,5158399.81,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5174.776,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
875,0,5604977.69,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5654.928000000001,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
876,0,6099983.84,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6078.755999999999,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
877,0,6546561.72,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6580.53,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
878,0,6993143.62,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7076.313,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
879,0,7454494.35,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7496.37,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
880,0,7920321.14,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,7924.354,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
881,0,8353861.11,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8383.704,0,1000,1,1,0.05,0.005,0.0055,0.1,8.0,4
882,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,463.655,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
883,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,934.181,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
884,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1395.4389999999999,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
885,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1859.021,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
886,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2335.975,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
887,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2786.05,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
888,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3268.353,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
889,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3720.4040000000005,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
890,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4190.867,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
891,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4639.883,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
892,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5108.139,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
893,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5627.618,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
894,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6077.149,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
895,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6539.055,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
896,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7010.909000000001,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
897,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7495.15,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
898,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,7975.558000000001,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
899,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8437.739,0,2000,1,1,0.05,0.005,0.0025,0.1,8.0,4
900,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,467.545,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
901,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,936.1619999999999,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
902,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1407.8210000000001,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
903,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1872.0479999999998,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
904,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2336.263,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
905,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2804.099,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
906,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3294.2529999999997,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
907,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3749.402,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
908,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4213.340999999999,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
909,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4691.503,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
910,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5160.022,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
911,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5629.096,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
912,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6094.307,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
913,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6573.722,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
914,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7058.196,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
915,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7497.946,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
916,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,7994.8369999999995,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
917,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8445.334,0,10,1,1,0.05,0.005,0.0025,0.1,8.0,4
918,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,469.608,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
919,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,941.265,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
920,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1407.236,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
921,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1884.519,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
922,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2355.111,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
923,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2825.1040000000003,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
924,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3299.605,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
925,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3754.897,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
926,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4227.173,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
927,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4693.237,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
928,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5167.025,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
929,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5654.96,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
930,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6099.259,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
931,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6559.855,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
932,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7012.646,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
933,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7506.1359999999995,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
934,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,8012.361999999999,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
935,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8446.985,0,100,1,1,0.05,0.005,0.0025,0.1,8.0,4
936,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,471.53,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
937,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,937.2289999999999,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
938,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1402.092,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
939,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1872.908,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
940,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2327.837,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
941,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2808.509,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
942,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3291.5809999999997,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
943,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3780.452,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
944,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4192.308,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
945,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4631.393,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
946,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5097.412,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
947,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5560.456999999999,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
948,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6031.906999999999,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
949,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6552.371999999999,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
950,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7004.151999999999,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
951,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7465.589,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
952,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,7927.451999999999,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
953,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8416.758,0,5000,1,1,0.05,0.005,0.0025,0.1,8.0,4
954,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,468.969,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
955,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,945.0930000000001,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
956,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1412.531,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
957,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1871.943,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
958,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2343.966,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
959,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2827.2870000000003,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
960,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3271.097,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
961,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3724.915,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
962,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4195.701,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
963,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4669.5740000000005,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
964,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5118.082,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
965,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5581.493,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
966,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6088.732,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
967,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6525.007,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
968,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7024.222,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
969,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7494.37,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
