workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,2119503.18,1892953,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1300000,0,80000,0,0,7,3-2,0.0304496451941861,9504.983
0,2119875.28,2041796,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1400000,0,80000,0,0,7,3-2,0.0333392169232941,9504.629
0,2120228.29,2182998,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1500000,0,80000,0,0,7,3-2,0.0351980657103421,9506.316
0,2120593.31,2329008,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1600000,0,80000,0,0,7,3-2,0.0380931887299401,9506.299
0,2120954.54,2473500,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1700000,0,80000,0,0,7,3-2,0.0399451692536792,9507.039
0,2121317.50,2618682,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1800000,0,80000,0,0,7,3-2,0.0428527618387021,9506.155
0,2121673.97,2761272,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1900000,0,80000,0,0,7,3-2,0.0447069428739868,9505.945
0,2122020.80,2900003,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2000000,0,80000,0,0,7,3-2,0.0476064835872179,9506.415
0,2115519.45,299463,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,10000,80000,0,0,8,3-2,0.00459475145988938,9481.055
0,2115880.15,443741,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,15000,80000,0,0,8,3-2,0.00697878900248344,9481.727
0,2116248.91,591247,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20000,80000,0,0,8,3-2,0.00940883724103063,9486.793
0,2116603.74,733179,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,25000,80000,0,0,8,3-2,0.0118916977566718,9494.637
0,2116945.78,869994,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,30000,80000,0,0,8,3-2,0.0141713943768128,9491.255
0,2117316.79,1018400,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,35000,80000,0,0,8,3-2,0.0165035698632075,9501.354
0,2117686.37,1166230,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,40000,80000,0,0,8,3-2,0.0188863737856927,9499.446
0,2118051.94,1312457,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,45000,80000,0,0,8,3-2,0.0213164720358659,9502.156
0,2118428.57,1463109,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,8,3-2,0.0237993658925912,9503.153
0,2118787.15,1606544,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,55000,80000,0,0,8,3-2,0.0260763452143842,9504.621
0,2119145.16,1749746,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,60000,80000,0,0,8,3-2,0.0284028693870368,9504.930
0,2119507.78,1894793,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,65000,80000,0,0,8,3-2,0.0307845230421232,9505.192
0,2119870.25,2039781,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,70000,80000,0,0,8,3-2,0.033216771792216,9505.788
0,2120229.02,2183292,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,75000,80000,0,0,8,3-2,0.0357042833890785,9506.645
0,2116219.47,579469,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,88000,0,0,10,3-2,0.00907350928845926,9482.001
0,2116907.01,854486,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,85000,0,0,10,3-2,0.0137073531693668,9495.073
0,2117763.03,1196895,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,82000,0,0,10,3-2,0.0194156801651157,9501.812
0,2118428.57,1463109,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,10,3-2,0.0237993658925912,9503.975
0,2119621.24,1940177,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,77000,0,0,10,3-2,0.0313648412801029,9506.648
0,2120478.00,2282884,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,75000,0,0,10,3-2,0.0370309918045615,9507.657
0,2269869.22,2053319,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,75000,0,0,11,3-2,0.0333382500318574,9507.296
0,2269662.74,1970728,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,72000,75000,0,0,11,3-2,0.0319543949983573,9507.527
0,2269261.74,1810327,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,66000,75000,0,0,11,3-2,0.0292270609841101,9507.152
0,2268849.88,1645582,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,75000,0,0,11,3-2,0.0265546063941664,9506.846
0,2268451.17,1486100,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,54000,75000,0,0,11,3-2,0.0239417156508316,9506.776
0,2268034.84,1319565,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,48000,75000,0,0,11,3-2,0.0213085701989522,9506.866
0,2267612.93,1150803,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,42000,75000,0,0,11,3-2,0.0185665661077345,9506.451
0,2267199.42,985400,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,36000,75000,0,0,11,3-2,0.0158856262119067,9506.615
0,2266781.43,818203,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,30000,75000,0,0,11,3-2,0.013256114938186,9506.326
0,2266390.23,661723,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,24000,75000,0,0,11,3-2,0.0106462415629553,9506.299
0,2265985.98,500021,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,18000,75000,0,0,11,3-2,0.00789668571620616,9505.455
0,2265577.58,336664,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,12000,75000,0,0,11,3-2,0.00519894191403028,9503.928
0,2265151.88,166382,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,6000,75000,0,0,11,3-2,0.00256474621800415,9501.715
0,2265167.26,172533,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,100000,75000,75000,0,0,12,3-2,0.00229750075900978,9504.797
0,2265583.73,339124,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,200000,75000,75000,0,0,12,3-2,0.00556519372203392,9505.429
0,2265999.33,505364,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,75000,75000,0,0,12,3-2,0.00784530710572518,9506.204
0,2266422.84,674765,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,75000,75000,0,0,12,3-2,0.0111072987433812,9506.678
0,2266841.05,842050,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,75000,75000,0,0,12,3-2,0.0134031491187318,9506.364
0,2267279.69,1017508,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,75000,75000,0,0,12,3-2,0.0166620400355736,9506.591
0,2267700.27,1185737,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,75000,75000,0,0,12,3-2,0.0189573069419538,9506.554
0,2268146.77,1364339,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,75000,75000,0,0,12,3-2,0.022226550265385,9506.774
0,2268575.07,1535659,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,75000,75000,0,0,12,3-2,0.0245111313543355,9506.762
0,2269019.56,1713453,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1000000,75000,75000,0,0,12,3-2,0.0277832920226189,9506.801
0,2269434.15,1879292,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1100000,75000,75000,0,0,12,3-2,0.0300723741579126,9507.015
0,2266896.19,864108,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,84000,0,0,13,3-2,0.0139531269702497,9496.362
0,2266232.93,598802,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,87000,0,0,13,3-2,0.00947526935094845,9483.310
0,2267725.79,1195947,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,81000,0,0,13,3-2,0.0194154801186116,9501.189
0,2268740.34,1601765,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,78000,0,0,13,3-2,0.0258615786216436,9506.327
0,2269869.22,2053319,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,75000,0,0,13,3-2,0.0333382500318574,9507.025
0,2267747.04,1204445,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1100000,75000,80000,0,0,14,3-2,0.0192624612134834,9502.150
0,2267619.35,1153369,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1160000,75000,81000,0,0,14,3-2,0.0185177714312654,9501.205
0,2267470.70,1093910,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1220000,75000,82000,0,0,14,3-2,0.017666956978599,9499.972
0,2267322.54,1034647,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1280000,75000,83000,0,0,14,3-2,0.0163946945533272,9495.993
0,2267151.27,966140,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1340000,75000,84000,0,0,14,3-2,0.015305324644469,9495.257
0,2266980.07,897658,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1400000,75000,85000,0,0,14,3-2,0.0144085661780175,9491.991
0,2266816.46,832215,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1460000,75000,86000,0,0,14,3-2,0.0129861855219277,9485.766
0,2266630.03,757641,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1520000,75000,87000,0,0,14,3-2,0.0117414795026017,9480.095
0,2266450.15,685691,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1580000,75000,88000,0,0,14,3-2,0.010669380275268,9471.915
0,2266304.17,627296,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1640000,75000,89000,0,0,14,3-2,0.00944527904586886,9463.414
0,2267156.79,968345,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,55000,80000,0,0,15,3-2,0.0156654917046383,9501.286
0,2266976.42,896199,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,56000,81000,0,0,15,3-2,0.0144320549717124,9498.462
0,2266789.04,821247,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,57000,82000,0,0,15,3-2,0.0132245742726993,9495.330
0,2266617.50,752631,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,58000,83000,0,0,15,3-2,0.0120401322627467,9497.008
0,2266438.38,680983,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,59000,84000,0,0,15,3-2,0.0109058352431662,9496.660
0,2266275.78,615943,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,85000,0,0,15,3-2,0.00981218100501097,9493.648
0,2266129.01,557235,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,61000,86000,0,0,15,3-2,0.00876365392408222,9489.600
0,2265976.35,496169,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,62000,87000,0,0,15,3-2,0.00776773907374334,9479.752
0,2265833.06,438856,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,63000,88000,0,0,15,3-2,0.00680703240813381,9470.942
0,2265717.76,392735,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64000,89000,0,0,15,3-2,0.00592479398377476,9471.511
0,2265089.85,141570,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,250000,25000,75000,0,0,16,3-2,0.00218664165462998,9503.555
0,2265239.37,201377,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,30000,75000,0,0,16,3-2,0.00311209012388413,9503.904
0,2265426.15,276092,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,350000,35000,75000,0,0,16,3-2,0.00431955415235528,9505.351
0,2265637.01,360433,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,40000,75000,0,0,16,3-2,0.00586688052082507,9505.601
0,2265873.60,455071,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,3-2,0.00723808261293809,9505.437
0,2266146.65,564291,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,3-2,0.00892029033682697,9506.022
0,2266456.21,688113,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,3-2,0.0108724108064321,9505.969
0,2266774.57,815457,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,3-2,0.0132619662984322,9506.084
0,2267128.87,957178,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,3-2,0.0152750342696332,9506.156
0,2267505.42,1107797,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,3-2,0.0176492695335242,9506.672
0,2267921.57,1274257,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,3-2,0.0204657909475356,9506.691
0,2268369.82,1453557,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,3-2,0.023661633874488,9507.002
0,2268840.87,1641979,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,3-2,0.0262877276870963,9506.923
0,2269325.07,1835657,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,3-2,0.0293442215533704,9506.781
0,1965908.86,441280,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95000,0,0,6,4-2,0.00438410249102575,9412.762
0,1966622.98,726927,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1100,0,0,0,3,3-2,0.0109870707943907,5258.255
0,1966476.11,668179,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,990,0,0,0,3,3-2,0.00988554806040578,5253.303
0,1966434.41,651498,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,970,0,0,0,3,3-2,0.00968330104471619,5246.816
0,1967166.69,944411,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89500,0,0,6,3-2,0.0142989907053726,9460.040
0,2115317.56,218706,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,150000,0,80000,0,0,7,3-2,0.00316968684653559,9457.309
0,2115327.76,222787,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,7500,80000,0,0,8,3-2,0.00322073204617633,9455.129
0,2116047.73,510774,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,89000,0,0,10,3-2,0.00777822484466889,9454.164
0,2115875.99,442080,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,90000,0,0,10,3-2,0.00655637413844138,9433.123
0,2115704.26,373385,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,91000,0,0,10,3-2,0.00546533717538204,9417.871
0,2265378.14,256885,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,150000,75000,75000,0,0,12,3-2,0.00379589908667435,9502.206
0,2265477.07,296459,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,175000,75000,75000,0,0,12,3-2,0.00464801384161772,9502.679
0,2266038.92,521198,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,88000,0,0,13,3-2,0.00817566723677698,9471.110
0,2265884.45,459411,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,89000,0,0,13,3-2,0.0070070622417358,9459.741
0,2265729.98,397624,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,90000,0,0,13,3-2,0.00591432488339123,9429.245
0,2266198.71,585113,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1640000,75000,89500,0,0,14,3-2,0.00868213497364354,9466.087
0,2266361.00,650031,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1700000,75000,89000,0,0,14,3-2,0.00970118853629507,9477.304
0,2265658.66,369094,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64500,89500,0,0,15,3-2,0.00545453466415826,9468.255
0,1965843.17,415003,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95500,0,0,6,4-2,0.00379423203247315,9412.380
0,1965974.56,467558,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94500,0,0,6,4-2,0.0050239178934463,9408.517
0,1967435.05,1051755,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3-1,0.0200017664106316,7798.573
0,1970309.38,2201488,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3-1,0.0399808608841269,7869.176
0,1973403.66,3439200,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,3-1,0.0600066495457977,7971.250
0,1966489.46,673519,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,3-2,0.00998722169613696,5271.896
0,1966786.49,792332,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200,0,0,0,3,3-2,0.0119918710436219,5271.594
0,1967068.53,905147,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1400,0,0,0,3,3-2,0.0139892687053317,5304.896
0,1967380.56,1029959,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1600,0,0,0,3,3-2,0.0159916675296451,5295.544
0,1967647.60,1136774,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800,0,0,0,3,3-2,0.0180007845823893,5308.953
0,1967944.63,1255587,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,0,0,0,3,3-2,0.0199948814767806,5313.947
0,1968250.87,1378084,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2200,0,0,0,3,3-2,0.0219959799988171,5328.102
0,1968612.98,1522926,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2400,0,0,0,3,3-2,0.0239903602924226,5337.093
0,1968915.10,1643774,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2600,0,0,0,3,3-2,0.0259950263104496,5340.582
