workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,476403.82,118189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0019971809446636,471.407
0,936800.21,232408,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00400461427266459,946.483
0,1397188.59,346626,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00600586282957912,1420.461
0,1873704.40,464844,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00800556102608653,1893.137
0,2350216.20,583061,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0100134611292638,2371.008
0,2805768.74,696079,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0120148097094305,2830.119
0,3276102.09,812763,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.014010473634771,3292.588
0,3746431.44,929447,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0160103051956145,3760.745
0,4200645.36,1042132,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0180075528224461,4229.741
0,4654859.29,1154817,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0199969152829061,4686.770
0,5109226.00,1267541,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0220054655372219,5151.322
0,5563761.51,1380306,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0240062306484181,5613.257
0,6034416.45,1497070,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0260018612326746,6089.174
0,6505071.39,1613834,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0279878229025641,6559.960
0,6975726.33,1730598,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0299866542308869,7092.313
0,7421016.30,1841070,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.031984618691025,7767.570
0,7831800.26,1942981,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0339718306515655,8043.004
0,8242584.22,2044892,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-59,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0359692949954433,8502.065
0,476403.82,118189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,473.977
0,936800.21,232408,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,944.743
0,1397188.59,346626,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,1422.137
0,1873704.40,464844,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,1893.099
0,2350216.20,583061,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,2356.401
0,2805768.74,696079,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,2818.708
0,3276102.09,812763,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,3286.394
0,3746431.44,929447,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,3747.652
0,4200645.36,1042132,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,4220.448
0,4654859.29,1154817,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,4675.216
0,5109226.00,1267541,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5150.737
0,5563761.51,1380306,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,5627.981
0,6034416.45,1497070,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6079.785
0,6505071.39,1613834,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,6543.868
0,6975726.33,1730598,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,7002.330
0,7421016.30,1841070,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,7532.043
0,7831800.26,1942981,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,8122.175
0,8242584.22,2044892,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-60,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,8466.829
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0019971809446636,781.095
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00400461427266459,1567.911
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00600586282957912,2301.015
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00800556102608653,2983.463
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0100134611292638,3532.217
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0120148097094305,4044.544
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.014010473634771,4521.959
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0160103051956145,4971.792
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0180075528224461,5301.048
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0199969152829061,5698.686
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0220054655372219,5990.715
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0240062306484181,6291.949
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0260018612326746,6580.624
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0279878229025641,6763.287
2,1321530.71,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0299866542308869,2926.156
2,1319097.00,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.031984618691025,3020.366
2,1314866.13,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0339718306515655,3104.214
2,1309041.04,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0359692949954433,3156.976
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,783.553
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1567.010
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2298.740
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2985.034
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3527.889
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,4034.405
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4512.414
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4967.284
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,5314.327
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5745.230
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,6004.357
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,6276.098
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6525.911
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,6770.291
2,1321530.71,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2950.288
2,1319097.00,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,3012.630
2,1314866.13,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,3107.214
2,1309041.04,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,3160.180
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0019971809446636,784.225
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00400461427266459,1569.842
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00600586282957912,2318.721
0,913087.82,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00800556102608653,2987.021
0,1022971.15,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0100134611292638,3527.929
0,1104544.83,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0120148097094305,4033.209
0,1169959.78,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.014010473634771,4512.416
0,1220228.32,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0160103051956145,4958.862
0,1257259.97,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0180075528224461,5288.138
0,1285133.50,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0199969152829061,5684.299
0,1305537.31,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0220054655372219,5973.583
0,1319808.85,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0240062306484181,6239.465
0,1329272.82,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0260018612326746,6492.045
0,1334298.63,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0279878229025641,6731.172
2,1321530.71,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0299866542308869,2918.948
2,1319097.00,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.031984618691025,3024.316
2,1314866.13,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0339718306515655,3099.086
2,1309041.04,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0359692949954433,3164.023
0,351955.79,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0019971809446636,782.374
0,590660.03,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00400461427266459,1563.898
0,770714.91,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00600586282957912,2296.582
0,913552.66,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00800556102608653,2978.886
0,1023554.21,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0100134611292638,3525.733
0,1105240.91,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0120148097094305,4039.867
0,1170772.54,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.014010473634771,4513.025
